"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"0521683603";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";29.03.2019;12233;"ТСЦ 0545";"VOLKSWAGEN";"TIGUAN";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1984;2019;2230;"АВ6030СХ"
"J";"0521683603";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";28.03.2019;12233;"ТСЦ 0545";"RENAULT";"DUSTER";2018;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1395;1899;"АВ6099СХ"
"P";"8036400000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";25.04.2019;12296;"ТСЦ 8047";"INFINITI";"QX70";2015;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";3696;1909;2404;"АА4991РВ"
"P";"8036400000";"410";"Перереєстрація при заміні номерного знаку";25.04.2019;12296;"ТСЦ 8047";"INFINITI";"FX35";2008;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";3498;1820;2340;"АА6078НХ"
"P";"6822186601";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";13.04.2019;12375;"ТСЦ 6845";"BMW";"328I";2013;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2000;1800;2075;"ВХ7604СР"
"P";"6822186601";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";12.04.2019;12375;"ТСЦ 6845";"BMW";"328I";2013;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2000;1520;2095;"ВХ7634СР"
"P";"8038500000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";17.04.2019;12292;"ТСЦ 8043";"RENAULT";"ZOE";2013;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО";;1503;1943;"АА2029ХІ"
"P";"6810700000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";10.05.2019;12375;"ТСЦ 6845";"OPEL";"OMEGA";1995;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1998;1275;1985;"ВХ8054СО"
"P";"6810100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";07.05.2019;12371;"ТСЦ 6841";"ЗАЗ";"110557";2007;"БІЛИЙ";"ВАНТАЖНИЙ";"ПІКАП";"ЗАГАЛЬНИЙ";"БЕНЗИН";1197;890;1490;"ВХ7261СР"
"J";"6810100000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";12.03.2019;12371;"ТСЦ 6841";"KRONE";"SD 27";2012;"ЧЕРВОНИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;6965;41000;"ВХ3048ХО"
"J";"6810100000";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";23.02.2019;12371;"ТСЦ 6841";"DAF";"XF 105.460";2006;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12902;8300;19000;"ВХ2083ВМ"
"J";"6810100000";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";23.02.2019;12371;"ТСЦ 6841";"KOGEL";"SNCO 24";2005;"ЧОРНИЙ";"НАПІВПРИЧІП";"Н/ПР-ПЛАТФОРМА-E";"СПЕЦІАЛІЗОВАНИЙ";"";;7500;39000;"ВХ9598ХТ"
"J";"6810100000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";16.02.2019;12371;"ТСЦ 6841";"KRONE";"SD";2013;"ЧЕРВОНИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;6980;39000;"ВХ3053ХО"
"J";"6810100000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";16.02.2019;12371;"ТСЦ 6841";"DAF";"XF 105.460";2013;"БІЛИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12902;7889;20500;"ВХ9851СІ"
"J";"6810100000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";16.02.2019;12371;"ТСЦ 6841";"KRONE";"SD";2012;"ЧЕРВОНИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;6965;41000;"ВХ3052ХО"
"J";"6810100000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";16.02.2019;12371;"ТСЦ 6841";"DAF";"XF 105.460";2013;"СИНІЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12902;8457;20500;"ВХ9852СІ"
"J";"6810100000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";24.01.2019;12371;"ТСЦ 6841";"DAF";"XF 105.460";2013;"БІЛИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12902;8305;18000;"ВХ3098СК"
"J";"0510100000";"350";"Перереєстрацiя у зв`язку зi змiною назви органiзацiї";21.03.2019;13659;"ТСЦ 0546";"УАЗ";"3962";2000;"СІРИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";2445;1750;2720;"АВ4161ВІ"
"J";"0710200000";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";07.05.2019;12238;"ТСЦ 0744";"УАЗ";"396206";1997;"СІРИЙ";"ЛЕГКОВИЙ";"МЕДДОПОМОГА-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";2445;1930;2600;"АС9901СН"
"J";"0710400000";"319";"Перереєстрація ТЗ на нового власника за актом прийому-передачі";28.03.2019;12236;"ТСЦ 0742";"PEUGEOT";"301";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1199;1055;1470;"АС2319СІ"
"J";"0710400000";"319";"Перереєстрація ТЗ на нового власника за актом прийому-передачі";28.03.2019;12236;"ТСЦ 0742";"PEUGEOT";"301";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1199;1055;1470;"АС6246СН"
"J";"0710400000";"319";"Перереєстрація ТЗ на нового власника за актом прийому-передачі";28.03.2019;12236;"ТСЦ 0742";"PEUGEOT";"301";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1199;1055;1470;"АС6228СН"
"J";"0710400000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";05.03.2019;12236;"ТСЦ 0742";"RENAULT";"DUSTER";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1254;1712;"АС3855СІ"
"J";"0710400000";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";05.03.2019;12236;"ТСЦ 0742";"RENAULT";"DUSTER";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1254;1712;"АС3865СІ"
"J";"0710400000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";30.01.2019;12236;"ТСЦ 0742";"RENAULT";"DOKKER";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1280;1854;"АС4720СН"
"J";"0710400000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";30.01.2019;12236;"ТСЦ 0742";"RENAULT";"DOKKER";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1280;1854;"АС4719СН"
"J";"0725055100";"350";"Перереєстрацiя у зв`язку зi змiною назви органiзацiї";16.05.2019;12236;"ТСЦ 0742";"ГАЗ";"5204";1978;"ЖОВТИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"ЗАГАЛЬНИЙ";"БЕНЗИН";3485;2520;5170;"АС4296СІ"
"J";"0725055100";"350";"Перереєстрацiя у зв`язку зi змiною назви органiзацiї";16.05.2019;12236;"ТСЦ 0742";"ВАЗ";"2121";1990;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1568;1205;1610;"АС4267СІ"
"J";"0725055100";"350";"Перереєстрацiя у зв`язку зi змiною назви органiзацiї";16.05.2019;12236;"ТСЦ 0742";"TOYOTA";"HI ACE LH104L";1997;"БІЛИЙ";"ЛЕГКОВИЙ";"МЕДДОПОМОГА-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2400;1420;2145;"АС4261СІ"
"J";"0725055100";"350";"Перереєстрацiя у зв`язку зi змiною назви органiзацiї";16.05.2019;12236;"ТСЦ 0742";"УАЗ";"3962";2007;"БІЛИЙ";"ЛЕГКОВИЙ";"МЕДДОПОМОГА-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";2890;1795;2720;"АС3096АМ"
"J";"0725055100";"350";"Перереєстрацiя у зв`язку зi змiною назви органiзацiї";16.05.2019;12236;"ТСЦ 0742";"ВАЗ";"21099";2002;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1499;950;1395;"АС4268СІ"
"P";"0710100000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";06.02.2019;12235;"ТСЦ 0741";"MERCEDES-BENZ";"C 220";2003;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2148;1595;2095;"АС2642СН"
"P";"4623686401";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";11.01.2019;12307;"ТСЦ 4641";"KIA";"SORENTO";2003;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2497;1960;2600;"ВС5353НК"
"P";"2610100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";04.01.2019;12276;"ТСЦ 2641";"VOLKSWAGEN";"LT 35";2005;"БІЛИЙ";"ЛЕГКОВИЙ";"ВАНТАЖОПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2799;1635;3500;"АТ1920СМ"
"P";"8036300000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";28.02.2019;12285;"ТСЦ 3246";"SETRA";"S 315HD-H2";1996;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";14618;11500;13350;"АА8869ТР"
"P";"8036400000";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";24.01.2019;12293;"ТСЦ 8044";"CHEVROLET";"LACETTI";2006;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1799;1300;1665;"АА8749ХА"
"P";"8036400000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";09.01.2019;12293;"ТСЦ 8044";"CHEVROLET";"LACETTI";2006;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1799;1250;1665;"АА8749ХА"
"P";"5125482901";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";29.03.2019;12377;"ТСЦ 7141";"HONDA";"CB 650FAE";2014;"ЧОРНИЙ";"МОТОЦИКЛ";"МОТОЦИКЛ-A";"ЗАГАЛЬНИЙ";"БЕНЗИН";649;209;500;"ВН5873АВ"
"P";"8038600000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";29.06.2019;12295;"ТСЦ 8046";"PEUGEOT";"3008";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1997;1500;2050;"АА2914ЕК"
"P";"3221288401";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";30.03.2019;12282;"ТСЦ 3243";"RENAULT";"LAGUNA";2001;"СИНІЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1598;1385;1835;"АІ1762КВ"
"P";"5110100000";"230";"Видача св. про реєстр для поїздки за кордон";14.05.2019;12321;"ТСЦ 5141";"HONDA";"ACCORD";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО АБО БЕНЗИН";1993;1438;2060;"ВН7183ЕО"
"P";"5110100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";15.03.2019;12321;"ТСЦ 5141";"HONDA";"ACCORD";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ЕЛЕКТРО АБО БЕНЗИН";1993;1438;2060;"ВН7183ЕО"
"P";"1211036400";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";15.02.2019;12243;"ТСЦ 1244";"VOLKSWAGEN";"PASSAT";2003;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1781;1565;1940;"АЕ5902КВ"
"P";"6810100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";28.02.2019;12371;"ТСЦ 6841";"СЗАП";"8352";1991;"СІРИЙ";"ПРИЧІП";"ПР-ПАЛИВОЦИСТЕРНА-E";"СПЕЦІАЛІЗОВАНИЙ";"";;3400;13700;"ВХ2879ХО"
"P";"0521955100";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";22.01.2019;12371;"ТСЦ 6841";"SKODA";"SUPERB";2013;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1591;2154;"АВ3000АС"
"P";"0521955100";"410";"Перереєстрація при заміні номерного знаку";16.01.2019;12371;"ТСЦ 6841";"VOLKSWAGEN";"TIGUAN";2011;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1510;2260;"АВ3908ЕВ"
"P";"6810800000";"410";"Перереєстрація при заміні номерного знаку";05.03.2019;12374;"ТСЦ 6844";"MERCEDES-BENZ";"GLA 220 CDI";2017;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2143;1570;2075;"ВХ7129СК"
"P";"6810800000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";05.03.2019;12374;"ТСЦ 6844";"MERCEDES-BENZ";"GLC 250";2018;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2143;1845;2620;"ВХ0006АТ"
"J";"0710100000";"99";"Первинна реєстрація ТЗ придбаного в торгівельній організації, який виготовлено в Україні";18.02.2019;12235;"ТСЦ 0741";"АВТОСПЕЦПРОМ";"";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"МЕДДОПОМОГА-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2198;2650;3500;"АС5766СН"
"J";"1211000000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";15.05.2019;12242;"ТСЦ 1243";"КРАЗ";"65053";2018;"ОРАНЖЕВИЙ";"ВАНТАЖНИЙ";"КОНТЕЙНЕРОВОЗ-C";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";9726;9500;28000;"АЕ6308КН"
"J";"1211000000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";28.03.2019;12242;"ТСЦ 1243";"МАЗ";"6312C3";2019;"БІЛИЙ";"ВАНТАЖНИЙ";"БЕТОНОРОЗМІШУВАЧ-C";"СПЕЦІАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";6650;13630;26500;"АЕ2708ІО"
"J";"1211000000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.01.2019;12242;"ТСЦ 1243";"ЕТАЛОН";"А-084.32";2018;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4500;8480;13000;"АЕ0418КВ"
"J";"1211000000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.01.2019;12242;"ТСЦ 1243";"ЕТАЛОН";"А-084.32";2017;"БЕЖЕВИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4500;8480;13000;"АЕ0419КВ"
"J";"1211000000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.01.2019;12242;"ТСЦ 1243";"ЕТАЛОН";"A-084.30";2016;"БЕЖЕВИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4500;8500;13000;"АЕ0416КВ"
"J";"1211000000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.01.2019;12242;"ТСЦ 1243";"ЕТАЛОН";"А-084.32";2018;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4500;8480;13000;"АЕ0415КВ"
"J";"2110100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";27.06.2019;12261;"ТСЦ 2141";"RENAULT";"KANGOO";2009;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1461;1505;1982;"АО2739СЕ"
"P";"0710200000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";01.03.2019;12238;"ТСЦ 0744";"RENAULT";"MASTER";2008;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2464;2026;2795;"АС5109СІ"
"P";"0710200000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";26.01.2019;12238;"ТСЦ 0744";"TOYOTA";"AVENSIS";2012;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1998;1710;2130;"АС5590СЕ"
"P";"0710200000";"71";"Реєстрація ТЗ привезеного з-за кордону по посвідченню митниці";11.05.2019;12238;"ТСЦ 0744";"RENAULT";"MASTER";2008;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2499;1964;3500;"АС4565СІ"
"P";"0710700000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";09.02.2019;12238;"ТСЦ 0744";"TOYOTA";"AVENSIS";2004;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1995;1505;1970;"АС0554СН"
